customer_id,name,email,age
2987,Customer_2987,customer_2987@example.com,33
2988,Customer_2988,customer_2988@example.com,36
2989,Customer_2989,customer_2989@example.com,18
2990,Customer_2990,customer_2990@example.com,71
2991,Customer_2991,customer_2991@example.com,57
2992,Customer_2992,customer_2992@example.com,44
2993,Customer_2993,customer_2993@example.com,36
2994,Customer_2994,customer_2994@example.com,31
2995,Customer_2995,customer_2995@example.com,20
2996,Customer_2996,customer_2996@example.com,36
2997,Customer_2997,customer_2997@example.com,38
2998,Customer_2998,customer_2998@example.com,18
2999,Customer_2999,customer_2999@example.com,40
3000,Customer_3000,customer_3000@example.com,32
3001,Customer_3001,customer_3001@example.com,18
3002,Customer_3002,customer_3002@example.com,22
3003,Customer_3003,customer_3003@example.com,28
3004,Customer_3004,customer_3004@example.com,63
3005,Customer_3005,customer_3005@example.com,43
3006,Customer_3006,customer_3006@example.com,18
3007,Customer_3007,customer_3007@example.com,42
3008,Customer_3008,customer_3008@example.com,18
3009,Customer_3009,customer_3009@example.com,51
3010,Customer_3010,customer_3010@example.com,27
3011,Customer_3011,customer_3011@example.com,33
3012,Customer_3012,customer_3012@example.com,54
3013,Customer_3013,customer_3013@example.com,18
3014,Customer_3014,customer_3014@example.com,18
3015,Customer_3015,customer_3015@example.com,26
3016,Customer_3016,customer_3016@example.com,50
3017,Customer_3017,customer_3017@example.com,18
3018,Customer_3018,customer_3018@example.com,18
3019,Customer_3019,customer_3019@example.com,28
3020,Customer_3020,customer_3020@example.com,43
3021,Customer_3021,customer_3021@example.com,53
3022,Customer_3022,customer_3022@example.com,28
3023,Customer_3023,customer_3023@example.com,28
3024,Customer_3024,customer_3024@example.com,52
3025,Customer_3025,customer_3025@example.com,18
3026,Customer_3026,customer_3026@example.com,29
3027,Customer_3027,customer_3027@example.com,37
3028,Customer_3028,customer_3028@example.com,41
3029,Customer_3029,customer_3029@example.com,27
3030,Customer_3030,customer_3030@example.com,35
3031,Customer_3031,customer_3031@example.com,18
3032,Customer_3032,customer_3032@example.com,25
3033,Customer_3033,customer_3033@example.com,41
3034,Customer_3034,customer_3034@example.com,20
3035,Customer_3035,customer_3035@example.com,35
3036,Customer_3036,customer_3036@example.com,41
3037,Customer_3037,customer_3037@example.com,29
3038,Customer_3038,customer_3038@example.com,37
3039,Customer_3039,customer_3039@example.com,20
3040,Customer_3040,customer_3040@example.com,31
3041,Customer_3041,customer_3041@example.com,44
3042,Customer_3042,customer_3042@example.com,37
3043,Customer_3043,customer_3043@example.com,26
3044,Customer_3044,customer_3044@example.com,38
3045,Customer_3045,customer_3045@example.com,45
3046,Customer_3046,customer_3046@example.com,18
3047,Customer_3047,customer_3047@example.com,52
3048,Customer_3048,customer_3048@example.com,29
3049,Customer_3049,customer_3049@example.com,41
3050,Customer_3050,customer_3050@example.com,52
3051,Customer_3051,customer_3051@example.com,18
3052,Customer_3052,customer_3052@example.com,24
3053,Customer_3053,customer_3053@example.com,30
3054,Customer_3054,customer_3054@example.com,23
3055,Customer_3055,customer_3055@example.com,61
3056,Customer_3056,customer_3056@example.com,22
3057,Customer_3057,customer_3057@example.com,26
3058,Customer_3058,customer_3058@example.com,38
3059,Customer_3059,customer_3059@example.com,18
3060,Customer_3060,customer_3060@example.com,29
3061,Customer_3061,customer_3061@example.com,39
3062,Customer_3062,customer_3062@example.com,30
3063,Customer_3063,customer_3063@example.com,33
3064,Customer_3064,customer_3064@example.com,27
3065,Customer_3065,customer_3065@example.com,18
3066,Customer_3066,customer_3066@example.com,39
3067,Customer_3067,customer_3067@example.com,61
3068,Customer_3068,customer_3068@example.com,35
3069,Customer_3069,customer_3069@example.com,38
3070,Customer_3070,customer_3070@example.com,45
3071,Customer_3071,customer_3071@example.com,18
3072,Customer_3072,customer_3072@example.com,60
3073,Customer_3073,customer_3073@example.com,38
3074,Customer_3074,customer_3074@example.com,59
3075,Customer_3075,customer_3075@example.com,24
3076,Customer_3076,customer_3076@example.com,62
3077,Customer_3077,customer_3077@example.com,46
3078,Customer_3078,customer_3078@example.com,43
3079,Customer_3079,customer_3079@example.com,38
3080,Customer_3080,customer_3080@example.com,31
3081,Customer_3081,customer_3081@example.com,53
3082,Customer_3082,customer_3082@example.com,37
3083,Customer_3083,customer_3083@example.com,18
3084,Customer_3084,customer_3084@example.com,18
3085,Customer_3085,customer_3085@example.com,32
3086,Customer_3086,customer_3086@example.com,39
3087,Customer_3087,customer_3087@example.com,34
3088,Customer_3088,customer_3088@example.com,53
3089,Customer_3089,customer_3089@example.com,18
3090,Customer_3090,customer_3090@example.com,37
3091,Customer_3091,customer_3091@example.com,18
3092,Customer_3092,customer_3092@example.com,46
3093,Customer_3093,customer_3093@example.com,33
3094,Customer_3094,customer_3094@example.com,41
3095,Customer_3095,customer_3095@example.com,22
3096,Customer_3096,customer_3096@example.com,54
3097,Customer_3097,customer_3097@example.com,50
3098,Customer_3098,customer_3098@example.com,43
3099,Customer_3099,customer_3099@example.com,33
3100,Customer_3100,customer_3100@example.com,43
3101,Customer_3101,customer_3101@example.com,24
3102,Customer_3102,customer_3102@example.com,47
3103,Customer_3103,customer_3103@example.com,59
3104,Customer_3104,customer_3104@example.com,51
3105,Customer_3105,customer_3105@example.com,24
3106,Customer_3106,customer_3106@example.com,40
3107,Customer_3107,customer_3107@example.com,18
3108,Customer_3108,customer_3108@example.com,43
3109,Customer_3109,customer_3109@example.com,41
3110,Customer_3110,customer_3110@example.com,18
3111,Customer_3111,customer_3111@example.com,18
3112,Customer_3112,customer_3112@example.com,30
3113,Customer_3113,customer_3113@example.com,30
3114,Customer_3114,customer_3114@example.com,18
3115,Customer_3115,customer_3115@example.com,40
3116,Customer_3116,customer_3116@example.com,38
3117,Customer_3117,customer_3117@example.com,32
3118,Customer_3118,customer_3118@example.com,23
3119,Customer_3119,customer_3119@example.com,50
3120,Customer_3120,customer_3120@example.com,59
3121,Customer_3121,customer_3121@example.com,27
3122,Customer_3122,customer_3122@example.com,25
3123,Customer_3123,customer_3123@example.com,42
3124,Customer_3124,customer_3124@example.com,29
3125,Customer_3125,customer_3125@example.com,32
3126,Customer_3126,customer_3126@example.com,46
3127,Customer_3127,customer_3127@example.com,18
3128,Customer_3128,customer_3128@example.com,54
3129,Customer_3129,customer_3129@example.com,36
3130,Customer_3130,customer_3130@example.com,28
3131,Customer_3131,customer_3131@example.com,33
3132,Customer_3132,customer_3132@example.com,150
3133,Customer_3133,customer_3133@example.com,18
3134,Customer_3134,customer_3134@example.com,57
3135,Customer_3135,customer_3135@example.com,35
3136,Customer_3136,customer_3136@example.com,41
3137,Customer_3137,customer_3137@example.com,49
3138,Customer_3138,customer_3138@example.com,19
3139,Customer_3139,customer_3139@example.com,42
3140,Customer_3140,customer_3140@example.com,30
3141,Customer_3141,customer_3141@example.com,47
3142,Customer_3142,customer_3142@example.com,18
3143,Customer_3143,customer_3143@example.com,33
3144,Customer_3144,customer_3144@example.com,25
3145,Customer_3145,customer_3145@example.com,41
3146,Customer_3146,customer_3146@example.com,42
3147,Customer_3147,customer_3147@example.com,24
3148,Customer_3148,customer_3148@example.com,24
3149,Customer_3149,customer_3149@example.com,33
3150,Customer_3150,customer_3150@example.com,21
3151,Customer_3151,customer_3151@example.com,47
3152,Customer_3152,customer_3152@example.com,29
3153,Customer_3153,customer_3153@example.com,18
3154,Customer_3154,customer_3154@example.com,29
3155,Customer_3155,customer_3155@example.com,19
3156,Customer_3156,customer_3156@example.com,18
3157,Customer_3157,customer_3157@example.com,18
3158,Customer_3158,customer_3158@example.com,36
3159,Customer_3159,customer_3159@example.com,54
3160,Customer_3160,customer_3160@example.com,39
3161,Customer_3161,customer_3161@example.com,25
3162,Customer_3162,customer_3162@example.com,41
3163,Customer_3163,customer_3163@example.com,28
3164,Customer_3164,customer_3164@example.com,24
3165,Customer_3165,customer_3165@example.com,18
3166,Customer_3166,customer_3166@example.com,18
3167,Customer_3167,customer_3167@example.com,29
3168,Customer_3168,customer_3168@example.com,37
3169,Customer_3169,customer_3169@example.com,33
3170,Customer_3170,customer_3170@example.com,28
3171,Customer_3171,customer_3171@example.com,20
3172,Customer_3172,customer_3172@example.com,44
3173,Customer_3173,customer_3173@example.com,0
3174,Customer_3174,customer_3174@example.com,46
3175,Customer_3175,customer_3175@example.com,19
3176,Customer_3176,customer_3176@example.com,23
3177,Customer_3177,customer_3177@example.com,18
3178,Customer_3178,customer_3178@example.com,27
3179,Customer_3179,customer_3179@example.com,49
3180,Customer_3180,customer_3180@example.com,42
3181,Customer_3181,customer_3181@example.com,49
3182,Customer_3182,customer_3182@example.com,42
3183,Customer_3183,customer_3183@example.com,18
3184,Customer_3184,customer_3184@example.com,30
3185,Customer_3185,customer_3185@example.com,23
3186,Customer_3186,customer_3186@example.com,54
3187,Customer_3187,customer_3187@example.com,18
3188,Customer_3188,customer_3188@example.com,48
3189,Customer_3189,customer_3189@example.com,48
3190,Customer_3190,customer_3190@example.com,62
3191,Customer_3191,customer_3191@example.com,28
3192,Customer_3192,customer_3192@example.com,45
3193,Customer_3193,customer_3193@example.com,69
3194,Customer_3194,customer_3194@example.com,25
3195,Customer_3195,customer_3195@example.com,18
3196,Customer_3196,customer_3196@example.com,18
3197,Customer_3197,customer_3197@example.com,45
3198,Customer_3198,customer_3198@example.com,18
3199,Customer_3199,customer_3199@example.com,29
3200,Customer_3200,customer_3200@example.com,41
3201,Customer_3201,customer_3201@example.com,37
3202,Customer_3202,customer_3202@example.com,41
3203,Customer_3203,customer_3203@example.com,38
3204,Customer_3204,customer_3204@example.com,54
3205,Customer_3205,customer_3205@example.com,20
3206,Customer_3206,customer_3206@example.com,24
3207,Customer_3207,customer_3207@example.com,23
3208,Customer_3208,customer_3208@example.com,47
3209,Customer_3209,customer_3209@example.com,48
3210,Customer_3210,customer_3210@example.com,41
3211,Customer_3211,customer_3211@example.com,52
3212,Customer_3212,customer_3212@example.com,18
3213,Customer_3213,customer_3213@example.com,60
3214,Customer_3214,customer_3214@example.com,57
3215,Customer_3215,customer_3215@example.com,46
3216,Customer_3216,customer_3216@example.com,61
3217,Customer_3217,customer_3217@example.com,18
3218,Customer_3218,customer_3218@example.com,27
3219,Customer_3219,customer_3219@example.com,23
3220,Customer_3220,customer_3220@example.com,45
3221,Customer_3221,customer_3221@example.com,19
3222,Customer_3222,customer_3222@example.com,46
3223,Customer_3223,customer_3223@example.com,55
3224,Customer_3224,customer_3224@example.com,45
3225,Customer_3225,customer_3225@example.com,39
3226,Customer_3226,customer_3226@example.com,20
3227,Customer_3227,customer_3227@example.com,22
3228,Customer_3228,customer_3228@example.com,53
3229,Customer_3229,customer_3229@example.com,46
3230,Customer_3230,customer_3230@example.com,34
3231,Customer_3231,customer_3231@example.com,28
3232,Customer_3232,customer_3232@example.com,18
3233,Customer_3233,customer_3233@example.com,18
3234,Customer_3234,customer_3234@example.com,63
3235,Customer_3235,customer_3235@example.com,18
3236,Customer_3236,customer_3236@example.com,37
3237,Customer_3237,customer_3237@example.com,50
3238,Customer_3238,customer_3238@example.com,18
3239,Customer_3239,customer_3239@example.com,37
3240,Customer_3240,customer_3240@example.com,49
3241,Customer_3241,customer_3241@example.com,35
3242,Customer_3242,customer_3242@example.com,78
3243,Customer_3243,customer_3243@example.com,18
3244,Customer_3244,customer_3244@example.com,50
3245,Customer_3245,customer_3245@example.com,32
3246,Customer_3246,customer_3246@example.com,46
3247,Customer_3247,customer_3247@example.com,41
3248,Customer_3248,customer_3248@example.com,24
3249,Customer_3249,customer_3249@example.com,38
3250,Customer_3250,customer_3250@example.com,18
3251,Customer_3251,customer_3251@example.com,44
3252,Customer_3252,customer_3252@example.com,39
3253,Customer_3253,customer_3253@example.com,44
3254,Customer_3254,customer_3254@example.com,50
3255,Customer_3255,customer_3255@example.com,40
3256,Customer_3256,customer_3256@example.com,37
3257,Customer_3257,customer_3257@example.com,21
3258,Customer_3258,customer_3258@example.com,24
3259,Customer_3259,customer_3259@example.com,52
3260,Customer_3260,customer_3260@example.com,56
3261,Customer_3261,customer_3261@example.com,31
3262,Customer_3262,customer_3262@example.com,35
3263,Customer_3263,customer_3263@example.com,21
3264,Customer_3264,customer_3264@example.com,52
3265,Customer_3265,customer_3265@example.com,44
3266,Customer_3266,customer_3266@example.com,64
3267,Customer_3267,customer_3267@example.com,21
3268,Customer_3268,customer_3268@example.com,29
3269,Customer_3269,customer_3269@example.com,38
3270,Customer_3270,customer_3270@example.com,44
3271,Customer_3271,customer_3271@example.com,31
3272,Customer_3272,customer_3272@example.com,21
3273,Customer_3273,customer_3273@example.com,48
3274,Customer_3274,customer_3274@example.com,45
3275,Customer_3275,customer_3275@example.com,21
3276,Customer_3276,customer_3276@example.com,55
3277,Customer_3277,customer_3277@example.com,52
3278,Customer_3278,customer_3278@example.com,37
3279,Customer_3279,customer_3279@example.com,36
3280,Customer_3280,customer_3280@example.com,43
3281,Customer_3281,customer_3281@example.com,22
3282,Customer_3282,customer_3282@example.com,35
3283,Customer_3283,customer_3283@example.com,18
3284,Customer_3284,customer_3284@example.com,48
3285,Customer_3285,customer_3285@example.com,18
3286,Customer_3286,customer_3286@example.com,57
3287,Customer_3287,customer_3287@example.com,30
3288,Customer_3288,customer_3288@example.com,31
3289,Customer_3289,customer_3289@example.com,25
